row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
145567,1502253,906448ca-7752-4101-b86d-7a9cd9d0fefa,2270,Malcom Brown,David Andrews,1,0,0,0,0,loss,0,879,950,0.6705697909411431,0.3188328721340921,0.007209771819408495,0.003387565105356362,0.6957008791206898,0.287889266474121,0.010752457364336648,0.00565739704085254,0.034156395396294184,0.032749824347571684,50,multinomial_logit_mean,loss,688,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7009386856083372,0.2899561975701307,0.006688640288716842,0.0024164765328152467,0.03671280668264727,0.03671280668264727,0.036596815161131974,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145568,1502253,906448ca-7752-4101-b86d-7a9cd9d0fefa,2273,Jihad Ward,Trent Brown,0,0,0,1,1,win,0.1,373,388,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145569,1502253,906448ca-7752-4101-b86d-7a9cd9d0fefa,2274,Roy Robertson-Harris,Isaiah Wynn,0,0,0,0,0,loss,0,622,715,0.5392508308322145,0.43771290950096775,0.014918720043476743,0.008117539623341004,0.6540546510547411,0.32536136070303345,0.013040279359548806,0.007543708882676637,0.034156395396294184,0.04318821014595921,50,multinomial_logit_mean,loss,440,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6375496286095786,0.3444692157135964,0.011549833877781697,0.006431321799043229,0.05487257458213313,0.05487257458213313,0.04268790082488975,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145570,1502253,906448ca-7752-4101-b86d-7a9cd9d0fefa,2283,Myles Jack,Shaq Mason,0,0,0,1,1,win,0.1,214,800,0.7381306444761468,0.2448991094227316,0.011413223540857656,0.005557022560263906,0.730686866619299,0.25062246624928947,0.011845536352422836,0.006845130778988665,0.034156395396294184,0.030383884047915307,50,multinomial_logit_mean,loss,173,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7257088623716952,0.25949042487908447,0.012957338986516914,0.0018433737627034747,0.0323295782107086,0.0323295782107086,0.03427648467440218,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145571,1502253,906448ca-7752-4101-b86d-7a9cd9d0fefa,NA,Malcom Brown,Shaq Mason,1,0,0,0,0,loss,0,880,801,0.6820885278323352,0.3059704784520098,0.008296251262272904,0.003644742453382005,0.6993779412534545,0.2840683787997911,0.010868366651416252,0.005685313295338191,0.034156395396294184,0.03291946237195368,50,multinomial_logit_mean,loss,688,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7039168279590079,0.2848067067999914,0.008547091936307758,0.0027293733046929855,0.035901040551037565,0.035901040551037565,0.03626582450560055,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145572,1502253,9231e947-7068-4c35-b005-89cfc1a94c86,5152,Doug Costin,Ted Karras,0,0,0,0,0,loss,0,11,671,0.752637902833803,0.23055173344125665,0.010664625469576269,0.006145738255364143,0.7316400265593903,0.24965020080598158,0.011819079454117074,0.0068906931805110035,0.034156395396294184,0.03202599776745193,50,multinomial_logit_mean,loss,0,405,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7292869701879336,0.255675940374259,0.010723357134726575,0.00431373230308071,0.031333836693405066,0.031333836693405066,0.034219529151932576,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145573,1502253,9231e947-7068-4c35-b005-89cfc1a94c86,5155,Malcom Brown,Mike Onwenu,0,0,0,0,0,loss,0,881,550,0.6498434749849407,0.3359750303134279,0.007996111821765989,0.006185382879865427,0.6912909468488553,0.2895526964960693,0.012019217778687637,0.007137138876387828,0.034156395396294184,0.03582513587282117,50,multinomial_logit_mean,loss,688,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6898939076778989,0.301674930503787,0.003466898744839592,0.004964263073474545,0.041382108275561415,0.041382108275561415,0.03849625208173228,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145574,1502253,9231e947-7068-4c35-b005-89cfc1a94c86,5158,Jordan Smith,Justin Herron,0,0,0,0,0,loss,0,15,309,0.6883938745222764,0.2956040035226298,0.010043422685694376,0.005958699269399417,0.7171652644810879,0.2638702937517771,0.011973640760213768,0.00699080100692126,0.034156395396294184,0.0317243730074306,50,multinomial_logit_mean,loss,4,283,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7133690021631751,0.2751736442019219,0.00906293130958065,0.0023944223253222784,0.03752778415880127,0.03752778415880127,0.03577255853414173,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145575,1502253,9231e947-7068-4c35-b005-89cfc1a94c86,5167,Roy Robertson-Harris,Yasir Durant,0,0,0,0,0,loss,0,623,64,0.6586934325002224,0.31597911919604593,0.017113886126604853,0.008213562177126882,0.6975055354526213,0.2824846009157862,0.012723958584257533,0.007285905047334957,0.034156395396294184,0.039681376804075665,50,multinomial_logit_mean,loss,440,54,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6855443685103826,0.29465739418396364,0.011978249899967989,0.0078199874056857,0.04323425132205245,0.04323425132205245,0.03807915685576509,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145576,1502253,93db8108-32b8-4b29-89ec-c314d8947297,3920,Malcom Brown,Trent Brown,0,0,0,0,0,loss,0,882,389,0.6347043403373568,0.3484478769748479,0.010307724052416135,0.006540058635379258,0.6885176239267974,0.2920296793743226,0.01226187018587232,0.007190826513007691,0.034156395396294184,0.037387905255835324,50,multinomial_logit_mean,loss,688,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.680667472871296,0.30529683690911424,0.008971835818332271,0.0050638544012574435,0.04344639114334728,0.04344639114334728,0.038846168487614414,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145577,1502253,93db8108-32b8-4b29-89ec-c314d8947297,3923,Jamir Jones,Isaiah Wynn,0,0,0,1,1,win,0.1,60,716,0.6416996234190151,0.34172320961744,0.009337200074182202,0.007239966889362762,0.6890775974727827,0.2914276472611227,0.012230768487815255,0.007263986778279414,0.034156395396294184,0.0370516391930536,50,multinomial_logit_mean,loss,39,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6858512086605985,0.30273716414296775,0.005792130522096226,0.005619496674337577,0.04327972786594321,0.04327972786594321,0.03885290520195473,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145578,1502253,93db8108-32b8-4b29-89ec-c314d8947297,3924,Adam Gotsis,Mike Onwenu,1,0,0,1,1,win,0.1,520,551,0.5783430883104369,0.40287292481371934,0.013079527328626685,0.005704459547217013,0.666875822300981,0.3154481337042097,0.011631080547743288,0.006044963447065955,0.034156395396294184,0.040621640131610924,50,multinomial_logit_mean,loss,416,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6567201737169536,0.3308646665681871,0.006099982800083786,0.006315176914775453,0.04860765749431428,0.04860765749431428,0.039915992927035585,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145579,1502253,93db8108-32b8-4b29-89ec-c314d8947297,3927,Davon Hamilton,Shaq Mason,1,0,0,1,1,win,0.1,529,802,0.6366473228041463,0.35118372115562857,0.008338549337040384,0.0038304067031847753,0.6909917702411211,0.292281136733797,0.01097438838946231,0.005752704635619561,0.034156395396294184,0.034243491800952326,50,multinomial_logit_mean,loss,417,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6888764501171905,0.3005817854824246,0.007945563934594016,0.0025962004657910623,0.040616488686155715,0.040616488686155715,0.03717569598689172,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145580,1502253,93db8108-32b8-4b29-89ec-c314d8947297,3934,Adam Gotsis,David Andrews,1,0,0,0,0,loss,0,521,951,0.6104977013013242,0.37184091312863365,0.013175035831746404,0.004486349738295783,0.676218187266716,0.3064235630275206,0.011469843724568763,0.0058884059811946995,0.034156395396294184,0.037225696202853896,50,multinomial_logit_mean,loss,416,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6671747604505245,0.3179838740215283,0.011767570909057806,0.0030737946188895064,0.04430544821750844,0.04430544821750844,0.03882473102886052,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145581,1502253,93db8108-32b8-4b29-89ec-c314d8947297,NA,Davon Hamilton,David Andrews,1,0,0,0,0,loss,0,530,952,0.6242420917159586,0.3649798048299153,0.007227382145449289,0.0035507213086768898,0.6872535835332781,0.2961671488163483,0.010855686435013227,0.005723581215360396,0.034156395396294184,0.03412691198047576,50,multinomial_logit_mean,loss,417,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6856226138299164,0.3058651217825702,0.006214830731618269,0.002297433655895085,0.04149417822075828,0.04149417822075828,0.03751143338399787,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145582,1502253,9664cd8e-c1e9-4e8e-85f1-dfcabaf6e69a,4088,Malcom Brown,Shaq Mason,1,0,0,0,0,loss,0,883,803,0.6820885278323352,0.3059704784520098,0.008296251262272904,0.003644742453382005,0.6993779412534545,0.2840683787997911,0.010868366651416252,0.005685313295338191,0.034156395396294184,0.03291946237195368,50,multinomial_logit_mean,loss,688,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7039168279590079,0.2848067067999914,0.008547091936307758,0.0027293733046929855,0.035901040551037565,0.035901040551037565,0.03626582450560055,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145583,1502253,9664cd8e-c1e9-4e8e-85f1-dfcabaf6e69a,4091,Roy Robertson-Harris,Mike Onwenu,0,0,0,0,0,loss,0,624,552,0.6363799667804949,0.3424950039396057,0.01340590376604006,0.007719125513859403,0.6887518058962835,0.2913435182549501,0.012600687957711076,0.007303987891055496,0.034156395396294184,0.03842144272058261,50,multinomial_logit_mean,loss,440,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6769153497369558,0.31102590789138423,0.005924863050269809,0.006133879321390224,0.04464980666102798,0.04464980666102798,0.03895847730809272,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145584,1502253,9664cd8e-c1e9-4e8e-85f1-dfcabaf6e69a,4093,Jordan Smith,Isaiah Wynn,0,0,0,0,0,loss,0,16,717,0.6301828696924153,0.3523676171401788,0.009859764722579843,0.00758974844482615,0.6884584924518542,0.29199047247353555,0.012268756687527143,0.007282278387083065,0.034156395396294184,0.03890602732134287,50,multinomial_logit_mean,loss,4,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6833003684760232,0.3020502113252283,0.007435517512410547,0.0072139026863379295,0.04479846310336,0.04479846310336,0.03893507697194205,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145585,1502253,9664cd8e-c1e9-4e8e-85f1-dfcabaf6e69a,4107,Malcom Brown,David Andrews,1,0,0,0,0,loss,0,884,953,0.6705697909411431,0.3188328721340921,0.007209771819408495,0.003387565105356362,0.6957008791206898,0.287889266474121,0.010752457364336648,0.00565739704085254,0.034156395396294184,0.032749824347571684,50,multinomial_logit_mean,loss,688,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7009386856083372,0.2899561975701307,0.006688640288716842,0.0024164765328152467,0.03671280668264727,0.03671280668264727,0.036596815161131974,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145586,1502253,9664cd8e-c1e9-4e8e-85f1-dfcabaf6e69a,4108,Jihad Ward,Trent Brown,0,0,0,0,0,loss,0,374,390,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145587,1502253,979e2458-e837-454e-bec3-c925668c5887,2164,Davon Godchaux,Andrew Norwell,0,0,0,1,1,win,0.1,743,986,0.7261869089556616,0.24886523096553037,0.018396960624519315,0.006550899454288709,0.7327262476311988,0.24802036082048018,0.012330545636508577,0.0069228459118124775,0.034156395396294184,0.032074645030580655,50,multinomial_logit_mean,loss,541,792,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7277267273644054,0.2510189087715313,0.01785201213829476,0.00340235172576857,0.03511681467574561,0.03511681467574561,0.034190991121162216,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145588,1502253,979e2458-e837-454e-bec3-c925668c5887,2167,Christian Barmore,Jawaan Taylor,0,0,0,1,1,win,0.1,711,938,0.6781687606333671,0.3071517343585083,0.010335871737929127,0.004343633270195494,0.7065461263612597,0.2744760780341989,0.012072546658292799,0.006905248946248523,0.034156395396294184,0.03103070487758448,50,multinomial_logit_mean,loss,498,750,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7098955503849892,0.27777056106423026,0.011350299724524022,9.835888262566465e-4,0.03712598105363214,0.03712598105363214,0.03676736608132697,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145589,1502253,979e2458-e837-454e-bec3-c925668c5887,2170,Ja'Whaun Bentley,Tre'Vour Wallace-Simms,0,0,0,1,1,win,0.1,235,10,0.7451461300888885,0.23456854969654936,0.01312230357136533,0.007163016643196833,0.732472498890155,0.24858499040896836,0.011983496903190956,0.006959013797685741,0.034156395396294184,0.033787473957688025,50,multinomial_logit_mean,loss,173,0,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7329324467488332,0.24557815704102995,0.01532467244568964,0.006164723764447101,0.033244332327124836,0.033244332327124836,0.03421421221922077,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145590,1502253,979e2458-e837-454e-bec3-c925668c5887,2173,Dont'A Hightower,Tyler Shatley,0,0,0,1,1,win,0.1,223,453,0.7688153301799306,0.2132779474696696,0.011609153897385987,0.006297568453013739,0.7387122633937312,0.24258707998563486,0.011835949983756037,0.0068647066368779505,0.034156395396294184,0.02926807945932855,50,multinomial_logit_mean,loss,172,320,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7456889738585423,0.2400588427391187,0.011237485271152991,0.0030146981311860816,0.0299471939794579,0.0299471939794579,0.033490604632192646,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145591,1502253,99298e1c-4a17-4656-841b-88f88f011908,4225,Doug Costin,Shaq Mason,0,0,0,0,0,loss,0,12,804,0.7543411670808805,0.2301233826189763,0.009747651319174523,0.005787798980968733,0.7328677078680552,0.24856306498563313,0.01172260413300978,0.006846623013301806,0.034156395396294184,0.03131409731545315,50,multinomial_logit_mean,loss,0,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7315322635723309,0.2549097780645621,0.009668548567637504,0.003889409795469439,0.03074966750670127,0.03074966750670127,0.034047450338467074,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145592,1502253,99298e1c-4a17-4656-841b-88f88f011908,4231,Adam Gotsis,Mike Onwenu,0,0,0,0,0,loss,0,522,553,0.5879447467543494,0.38939357966348237,0.014521010759282475,0.008140662822885867,0.6716795182866234,0.3080783926253592,0.012816307442598063,0.0074257816454192625,0.034156395396294184,0.040621640131610924,50,multinomial_logit_mean,loss,416,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6567201737169536,0.3308646665681871,0.006099982800083786,0.006315176914775453,0.0499842229410906,0.0499842229410906,0.04079688239647479,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145593,1502253,99298e1c-4a17-4656-841b-88f88f011908,4238,Jihad Ward,Trent Brown,0,0,0,0,0,loss,0,375,391,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
