row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
157421,1502265,ecdf16a4-be82-412f-a4b2-d9b35b6bb20b,3947,Ogbonnia Okoronkwo,Christian Darrisaw,0,0,0,0,0,loss,0,165,568,0.7284983181087331,0.25535789114803886,0.009610742404313047,0.006533048338915066,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061448923530248056,0.061448923530248056,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157422,1502265,ecdf16a4-be82-412f-a4b2-d9b35b6bb20b,3949,Aaron Donald,Olisaemeka Udoh,0,0,0,0,0,loss,0,1438,991,0.7284229636232713,0.2554305928558065,0.009612356857637267,0.006534086663284928,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146514797750113,0.06146514797750113,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157423,1502265,ee7ef7fe-1f5a-4216-88aa-3b835e117d6b,118,Dalvin Tomlinson,Brian Allen,0,0,0,0,0,loss,0,853,991,0.7286665420439209,0.2551943892073387,0.009608008167914628,0.006531060580825843,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141314168945944,0.06141314168945944,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157424,1502265,ee7ef7fe-1f5a-4216-88aa-3b835e117d6b,119,Michael Pierce,Austin Corbett,1,0,0,1,1,win,0.2,344,1181,0.7282851503511266,0.2555875192925078,0.009601956449761868,0.0065253739066037245,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148366034501003,0.06148366034501003,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157425,1502265,ee7ef7fe-1f5a-4216-88aa-3b835e117d6b,122,Michael Pierce,Rob Havenstein,1,0,0,0,0,loss,0,345,981,0.7283441510426982,0.25552953993979133,0.009601327237113162,0.006524981780397328,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147142066320086,0.06147142066320086,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157426,1502265,ee7ef7fe-1f5a-4216-88aa-3b835e117d6b,128,Eric Kendricks,Coleman Shelton,0,0,0,1,1,win,0.2,234,207,0.7286104039833603,0.25524856338473484,0.009609170428665296,0.006531862203239721,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142524305165281,0.06142524305165281,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157427,1502265,ee7ef7fe-1f5a-4216-88aa-3b835e117d6b,141,D.J. Wonnum,David Edwards,0,0,0,0,0,loss,0,683,1215,0.7288345164710414,0.25503005074522517,0.009605565194315803,0.0065298675894177914,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061378103816189154,0.061378103816189154,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157428,1502265,eebf2196-c6ea-4807-8a12-84c6bc1e069a,1738,Dalvin Tomlinson,Rob Havenstein,1,0,0,1,1,win,0.2,854,982,0.728419396847639,0.25545593228412256,0.009600403098902713,0.00652426776933571,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061455615465721314,0.061455615465721314,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157429,1502265,eebf2196-c6ea-4807-8a12-84c6bc1e069a,1739,James Lynch,David Edwards,0,0,0,0,0,loss,0,382,1216,0.7286370578804449,0.2552228128802613,0.009608674809839495,0.006531454429454431,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061419486929442484,0.061419486929442484,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157430,1502265,eebf2196-c6ea-4807-8a12-84c6bc1e069a,1750,Dalvin Tomlinson,David Edwards,1,0,0,1,1,win,0.2,855,1217,0.728463563660336,0.25541304765523243,0.009599481853184651,0.006523906831246976,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446309103567326,0.061446309103567326,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157431,1502265,eebf2196-c6ea-4807-8a12-84c6bc1e069a,1752,D.J. Wonnum,Aj Jackson,0,0,0,0,0,loss,0,684,48,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157432,1502265,f0bedad5-c5eb-4b77-9766-e59f3069660d,83,Greg Gaines,Ezra Cleveland,0,0,0,0,0,loss,0,1288,1092,0.7286606970868746,0.2551999666722721,0.009608232365322737,0.006531103875530618,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141439015611414,0.06141439015611414,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157433,1502265,f0bedad5-c5eb-4b77-9766-e59f3069660d,89,Leonard Floyd,Christian Darrisaw,0,0,0,0,0,loss,0,563,569,0.7285570701784836,0.2553001376263729,0.009609976906902474,0.006532815288241067,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143683357627664,0.06143683357627664,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157434,1502265,f0bedad5-c5eb-4b77-9766-e59f3069660d,96,Von Miller,Brian O'Neill,0,0,0,0,0,loss,0,538,973,0.728643496086713,0.2552156417337734,0.009608889433327402,0.006531972746186258,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418656866271903,0.061418656866271903,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157435,1502265,f0bedad5-c5eb-4b77-9766-e59f3069660d,NA,Aaron Donald,Olisaemeka Udoh,0,0,0,0,0,loss,0,1439,992,0.7284229636232713,0.2554305928558065,0.009612356857637267,0.006534086663284928,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146514797750113,0.06146514797750113,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157436,1502265,f242b972-a579-4dfe-ac62-7aac74c97ccb,2429,Armon Watts,David Edwards,0,0,0,0,0,loss,0,838,1218,0.7286998414510153,0.2551615456497201,0.009607511200746545,0.006531101698518194,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406415308760835,0.061406415308760835,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157437,1502265,f242b972-a579-4dfe-ac62-7aac74c97ccb,2431,Sheldon Richardson,Austin Corbett,1,0,0,0,0,loss,0,718,1182,0.728426173014934,0.25544938605414247,0.009600442143435589,0.006523998787487987,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145405285569072,0.06145405285569072,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157438,1502265,f242b972-a579-4dfe-ac62-7aac74c97ccb,2433,Sheldon Richardson,Coleman Shelton,1,0,0,0,0,loss,0,719,208,0.7284840883954115,0.2553921963780868,0.00959998524343385,0.006523729983067913,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061442163356058815,0.061442163356058815,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157439,1502265,f242b972-a579-4dfe-ac62-7aac74c97ccb,2438,Tashawn Bower,Rob Havenstein,0,0,0,0,0,loss,0,41,983,0.7286004349969667,0.2552583506538026,0.009609266179454661,0.006531948169776176,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142732477231856,0.06142732477231856,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157440,1502265,f242b972-a579-4dfe-ac62-7aac74c97ccb,NA,D.J. Wonnum,Aj Jackson,0,0,0,0,0,loss,0,685,49,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157441,1502265,f2a01fae-5b88-47f1-a3f4-e4d0585c5370,2393,Armon Watts,David Edwards,0,0,0,0,0,loss,0,839,1219,0.7286998414510153,0.2551615456497201,0.009607511200746545,0.006531101698518194,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406415308760835,0.061406415308760835,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157442,1502265,f2a01fae-5b88-47f1-a3f4-e4d0585c5370,2397,Dalvin Tomlinson,Austin Corbett,0,0,0,0,0,loss,0,856,1183,0.7286279850223427,0.2552319551091159,0.009608623484674844,0.006531436383866529,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061421276799559645,0.061421276799559645,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157443,1502265,f2a01fae-5b88-47f1-a3f4-e4d0585c5370,2398,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,720,984,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157444,1502265,f2a01fae-5b88-47f1-a3f4-e4d0585c5370,2402,D.J. Wonnum,Aj Jackson,0,0,0,0,0,loss,0,686,50,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157445,1502265,f4d438af-7dfa-4fca-8143-a7bd3b909b11,5708,Greg Gaines,Olisaemeka Udoh,0,0,0,0,0,loss,0,1289,993,0.7286383458085568,0.2552216117298284,0.009608734530833166,0.006531307930781653,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061419124089080596,0.061419124089080596,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157446,1502265,f4d438af-7dfa-4fca-8143-a7bd3b909b11,5717,Aaron Donald,Ezra Cleveland,0,1,0,0,0,sack,1,1440,1093,0.7284453262191521,0.25540893635951956,0.00961185473933335,0.006533882681995045,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614604118496323,0.0614604118496323,0.06144498332591448,0.06144498332591262,1,sack,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157447,1502265,f4d438af-7dfa-4fca-8143-a7bd3b909b11,5731,Leonard Floyd,Garrett Bradbury,0,0,0,0,0,loss,0,564,830,0.7286849647100411,0.25517559249422206,0.0096081676146755,0.0065312751810613625,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06140966072577598,0.06140966072577598,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157448,1502265,f56be4a5-7385-4664-8f3f-eb99c2b6e652,4108,Marquise Copeland,Garrett Bradbury,0,0,0,0,0,loss,0,157,831,0.728635494082961,0.2552235865713708,0.009609361100120109,0.006531558245548081,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142001999987028,0.06142001999987028,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157449,1502265,f56be4a5-7385-4664-8f3f-eb99c2b6e652,4110,Aaron Donald,Ezra Cleveland,0,0,0,0,0,loss,0,1441,1094,0.7284453262191521,0.25540893635951956,0.00961185473933335,0.006533882681995045,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614604118496323,0.0614604118496323,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157450,1502265,f56be4a5-7385-4664-8f3f-eb99c2b6e652,4114,Von Miller,Brian O'Neill,0,0,0,0,0,loss,0,539,974,0.728643496086713,0.2552156417337734,0.009608889433327402,0.006531972746186258,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418656866271903,0.061418656866271903,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157451,1502265,f56be4a5-7385-4664-8f3f-eb99c2b6e652,4115,A'Shawn Robinson,Olisaemeka Udoh,0,0,0,0,0,loss,0,617,994,0.7286813021385469,0.2551798745491714,0.00960777986555443,0.0065310434467272735,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061410130302783326,0.061410130302783326,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157452,1502265,f56be4a5-7385-4664-8f3f-eb99c2b6e652,4127,Ogbonnia Okoronkwo,Christian Darrisaw,0,0,0,0,0,loss,0,166,570,0.7284983181087331,0.25535789114803886,0.009610742404313047,0.006533048338915066,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061448923530248056,0.061448923530248056,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157453,1502265,f8a54b76-66f6-49e0-8d30-83c041288506,3899,Aaron Donald,Christian Darrisaw,0,0,0,1,1,win,0.2,1442,571,0.7282820190661363,0.25556767610786346,0.009614524145156171,0.006535780680844057,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149512556047922,0.06149512556047922,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157454,1502265,f8a54b76-66f6-49e0-8d30-83c041288506,3901,Marquise Copeland,Garrett Bradbury,0,0,0,0,0,loss,0,158,832,0.728635494082961,0.2552235865713708,0.009609361100120109,0.006531558245548081,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142001999987028,0.06142001999987028,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157455,1502265,f8a54b76-66f6-49e0-8d30-83c041288506,3905,Von Miller,Brian O'Neill,0,0,0,1,1,win,0.2,540,975,0.728643496086713,0.2552156417337734,0.009608889433327402,0.006531972746186258,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418656866271903,0.061418656866271903,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157456,1502265,f8a54b76-66f6-49e0-8d30-83c041288506,3916,Troy Reeder,Olisaemeka Udoh,0,0,0,1,1,win,0.2,175,995,0.7285871509846414,0.2552717788102052,0.009609217655969187,0.006531852549184314,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142989537361303,0.06142989537361303,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157457,1502265,f8a54b76-66f6-49e0-8d30-83c041288506,3924,Travin Howard,Ezra Cleveland,0,0,0,0,0,loss,0,23,1095,0.7286798791073985,0.25518105306831296,0.00960799017998991,0.006531077644298739,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614104843299573,0.0614104843299573,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157458,1502265,faa1750e-19db-4198-bc55-c3f6de3a9e2b,2554,Armon Watts,David Edwards,0,0,0,1,1,win,0.2,840,1220,0.7286998414510153,0.2551615456497201,0.009607511200746545,0.006531101698518194,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406415308760835,0.061406415308760835,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157459,1502265,faa1750e-19db-4198-bc55-c3f6de3a9e2b,2555,Sheldon Richardson,Coleman Shelton,1,0,0,0,0,loss,0,721,209,0.7284840883954115,0.2553921963780868,0.00959998524343385,0.006523729983067913,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061442163356058815,0.061442163356058815,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157460,1502265,faa1750e-19db-4198-bc55-c3f6de3a9e2b,2558,Sheldon Richardson,Austin Corbett,1,0,0,0,0,loss,0,722,1184,0.728426173014934,0.25544938605414247,0.009600442143435589,0.006523998787487987,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145405285569072,0.06145405285569072,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157461,1502265,faa1750e-19db-4198-bc55-c3f6de3a9e2b,2566,Anthony Barr,Rob Havenstein,0,0,0,0,0,loss,0,180,985,0.728583410835537,0.25527543653923335,0.009609252214092485,0.00653190041113716,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143068860462082,0.06143068860462082,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157462,1502265,fde2d9da-ebee-4983-9981-96b46dd8733e,1908,Greg Gaines,Garrett Bradbury,1,0,0,0,0,loss,0,1290,833,0.728357805975776,0.25551600611155134,0.009601501992422755,0.006524685920250023,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061468487939529394,0.061468487939529394,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157463,1502265,fde2d9da-ebee-4983-9981-96b46dd8733e,1914,Aaron Donald,Ezra Cleveland,0,0,0,1,1,win,0.2,1443,1096,0.7284453262191521,0.25540893635951956,0.00961185473933335,0.006533882681995045,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614604118496323,0.0614604118496323,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
