row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
156023,1502261,b8eae5da-7466-4f4e-a14e-db9348187ead,NA,Sheldon Rankins,Tristan Wirfs,0,0,0,0,0,loss,0,725,123,676,77,0.2622790781221787,0.2688015364701756,0.310352320903074,0.23095075444171045,logit_mean,25,676,77,TRUE,0.28459400699034354,0.28459400699034354,0.28336638517076546,0.2688015364701756,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156024,1502261,bc459dd6-55d8-4794-955c-fe39c2c68b32,1832,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,751,200,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156025,1502261,bcfae790-859d-4a9a-bf36-51050166276a,188,Vita Vea,Laurent Duvernay-Tardif,0,0,0,1,1,win,0.2,265,304,184,293,0.2622790781221787,0.2936959776538073,0.3375931911629401,0.25332382689639776,logit_mean,25,184,293,TRUE,0.32386709196844,0.32386709196844,0.2840727874842466,0.2936959776538073,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156026,1502261,bd8ee5f8-e747-4541-b160-0305ae53ad6a,4860,Nathan Shepherd,Ryan Jensen,0,0,0,0,0,loss,0,610,487,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.4346727636541606,0.4346727636541606,0.36035619333980135,0.35570173791073056,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156027,1502261,bed826b4-9c79-4e09-a3ca-f8c1615eec61,3768,Folorunso Fatukasi,Ryan Jensen,0,0,0,0,0,loss,0,752,488,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156028,1502261,bf83b9ba-7998-4bc2-a94d-e18120f222a9,1345,Ndamukong Suh,George Fant,0,0,0,1,1,win,0.2,293,749,187,693,0.2622790781221787,0.30347706273402036,0.29979706109931353,0.3071824191546719,logit_mean,25,187,693,TRUE,0.3511388310609305,0.3511388310609305,0.30542942417621405,0.30347706273402036,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156029,1502261,bf83b9ba-7998-4bc2-a94d-e18120f222a9,NA,William Gholston,Morgan Moses,0,0,0,0,0,loss,0,136,831,90,767,0.2622790781221787,0.31100480396641383,0.283104147417865,0.340349718375069,logit_mean,25,90,767,TRUE,0.3517273257118401,0.3517273257118401,0.31676734064979484,0.31100480396641383,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156030,1502261,c4f58fa6-c783-4065-bf86-149b9740b711,4765,Nathan Shepherd,Ryan Jensen,1,0,0,0,0,loss,0,611,489,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.44396973041090343,0.44396973041090343,0.3666184044486263,0.35570173791073056,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156031,1502261,c4f58fa6-c783-4065-bf86-149b9740b711,NA,Nathan Shepherd,Ali Marpet,1,0,0,0,0,loss,0,612,201,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.29142969312841305,0.29142969312841305,0.2903130753160628,0.27270996585112156,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156032,1502261,c5961b78-bdf1-4f4a-a681-bb027348465a,428,Folorunso Fatukasi,Ryan Jensen,0,0,0,1,1,win,0.2,753,490,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156033,1502261,c8804e34-07e2-4018-8973-fad9ed30d002,NA,Anthony Nelson,Alijah Vera-Tucker,0,0,0,0,0,loss,0,23,859,16,786,0.2622790781221787,0.2113293030988966,0.18431651105010896,0.24113067441806962,logit_mean,25,16,786,FALSE,0.20717844162712168,0.20717844162712168,0.23919730342646178,0.2113293030988966,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156034,1502261,cc4e9ebf-90f4-4d31-a29a-ab8df8be54b3,4570,Nathan Shepherd,Ryan Jensen,0,0,0,1,1,win,0.2,613,491,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.4346727636541606,0.4346727636541606,0.36035619333980135,0.35570173791073056,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156035,1502261,ce0497df-65a2-49ee-8ad4-6f84d9a81a4c,2812,Folorunso Fatukasi,Ryan Jensen,0,0,0,1,1,win,0.2,754,492,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156036,1502261,ce0497df-65a2-49ee-8ad4-6f84d9a81a4c,NA,Sheldon Rankins,Donovan Smith,0,0,0,0,0,loss,0,726,82,676,45,0.2622790781221787,0.27187296779162595,0.310352320903074,0.23652824218649238,logit_mean,25,676,45,FALSE,0.290063566920156,0.290063566920156,0.28553079695580846,0.27187296779162595,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156037,1502261,d4483ff4-3c08-4b22-a7dc-5b6c5b35f389,914,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,755,202,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156038,1502261,d577c1e0-58d0-448d-988e-878c6cf0b2d7,4470,Folorunso Fatukasi,Ryan Jensen,0,0,0,1,1,win,0.2,756,493,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156039,1502261,d8312304-b8d8-480e-8a49-bc7dbd200009,3630,Sheldon Rankins,Tristan Wirfs,0,0,0,0,0,loss,0,727,124,676,77,0.2622790781221787,0.2688015364701756,0.310352320903074,0.23095075444171045,logit_mean,25,676,77,TRUE,0.28459400699034354,0.28459400699034354,0.28336638517076546,0.2688015364701756,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156040,1502261,d8d2b374-0b6b-48ce-9e5f-fcb2046bf56b,1519,Ndamukong Suh,Alijah Vera-Tucker,0,0,0,0,0,loss,0,294,860,187,786,0.2622790781221787,0.2694573470233296,0.29979706109931353,0.24113067441806962,logit_mean,25,187,786,TRUE,0.2795566241997635,0.2795566241997635,0.2615670663937754,0.2694573470233296,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156041,1502261,d8d2b374-0b6b-48ce-9e5f-fcb2046bf56b,NA,Vita Vea,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,266,305,184,293,0.2622790781221787,0.2936959776538073,0.3375931911629401,0.25332382689639776,logit_mean,25,184,293,TRUE,0.32386709196844,0.32386709196844,0.2840727874842466,0.2936959776538073,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156042,1502261,d945259b-2f5b-4d4a-a3d9-77499492f78b,1396,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,295,306,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156043,1502261,d9f88ca6-6c59-4d53-9a8c-a99e3de54d57,2202,Ndamukong Suh,Morgan Moses,0,0,0,0,0,loss,0,296,832,187,767,0.2622790781221787,0.31973274144152264,0.29979706109931353,0.340349718375069,logit_mean,25,187,767,TRUE,0.3836905735808386,0.3836905735808386,0.3290319986089779,0.31973274144152264,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156044,1502261,e21a19c0-503e-4e9d-aae9-84bb5986ff70,4745,Folorunso Fatukasi,Alex Cappa,0,0,0,0,0,loss,0,757,285,661,194,0.2622790781221787,0.2863623898305481,0.3433775174242771,0.23541998608700665,logit_mean,25,661,194,TRUE,0.31077948309125114,0.31077948309125114,0.3017429348856582,0.2863623898305481,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156045,1502261,e3dcd0fb-cdd0-4187-a1a3-ff4ce8220227,5402,C.J. Mosley,Ryan Jensen,0,0,0,0,0,loss,0,235,494,232,322,0.2622790781221787,0.30903590994414176,0.23563026051772168,0.39353595663704466,logit_mean,25,232,322,TRUE,0.34140176169042147,0.34140176169042147,0.309306494725539,0.30903590994414176,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156046,1502261,e3dcd0fb-cdd0-4187-a1a3-ff4ce8220227,NA,Folorunso Fatukasi,Alex Cappa,0,0,0,0,0,loss,0,758,286,661,194,0.2622790781221787,0.2863623898305481,0.3433775174242771,0.23541998608700665,logit_mean,25,661,194,TRUE,0.31077948309125114,0.31077948309125114,0.3017429348856582,0.2863623898305481,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156047,1502261,e537d885-ea2b-44de-86a3-5a076ab0153d,4804,Nathan Shepherd,Ali Marpet,0,0,0,0,0,loss,0,614,203,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.28369721957364036,0.28369721957364036,0.2847682402883728,0.27270996585112156,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156048,1502261,e87c4060-0da9-4090-99fb-97376ae22511,NA,Joe Tryon-Shoyinka,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,36,307,19,293,0.2622790781221787,0.257963653053921,0.2626585671148743,0.25332382689639776,logit_mean,25,19,293,FALSE,0.24670788298106633,0.24670788298106633,0.2550521384450265,0.257963653053921,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156049,1502261,e8af0752-80c3-4362-aa4e-315037aedc42,NA,Devin White,Alijah Vera-Tucker,0,0,0,0,0,loss,0,23,861,15,786,0.2622790781221787,0.24002581483091262,0.2389244238263617,0.24113067441806962,logit_mean,25,15,786,FALSE,0.23044612359239874,0.23044612359239874,0.24431792433691282,0.24002581483091262,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156050,1502261,e8b4a49f-57d3-42db-bfd3-1c1253076a20,4955,Sheldon Rankins,Alex Cappa,0,0,0,0,0,loss,0,728,287,676,194,0.2622790781221787,0.2712649633325908,0.310352320903074,0.23541998608700665,logit_mean,25,676,194,TRUE,0.2744114323307676,0.2744114323307676,0.2785710591335871,0.2712649633325908,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156051,1502261,e8b4a49f-57d3-42db-bfd3-1c1253076a20,NA,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,759,204,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156052,1502261,ea1a4dfd-e77e-4cea-b782-2bb91f3d85ed,5818,Nathan Shepherd,Ryan Jensen,0,0,0,1,1,win,0.2,615,495,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.4346727636541606,0.4346727636541606,0.36035619333980135,0.35570173791073056,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156053,1502261,ea398930-fea6-425c-8b27-3f139ab943da,1060,Rakeem Nunez-Roches,Alijah Vera-Tucker,1,0,0,1,1,win,0.2,232,862,178,786,0.2622790781221787,0.289254092468003,0.3426452066652929,0.24113067441806962,logit_mean,25,178,786,TRUE,0.31945263239297694,0.31945263239297694,0.27994826608980694,0.289254092468003,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156054,1502261,ea398930-fea6-425c-8b27-3f139ab943da,NA,Rakeem Nunez-Roches,Conor Mcdermott,1,0,0,0,0,loss,0,233,101,178,100,0.2622790781221787,0.3574125922932557,0.3426452066652929,0.3724558156244358,logit_mean,25,178,100,TRUE,0.431238998580805,0.431238998580805,0.3226520534780786,0.3574125922932557,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156055,1502261,f791f738-db8c-4727-9ace-b6801492ef09,NA,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,297,308,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156056,1502261,f8baeef8-b122-4891-8cc8-7c12a7d1a4e6,6599,Nathan Shepherd,Ali Marpet,0,0,0,1,1,win,0.2,616,205,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.28369721957364036,0.28369721957364036,0.2847682402883728,0.27270996585112156,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156057,1502261,fd358386-5cc6-475b-a4c1-9b982e61abc7,791,Sheldon Rankins,Ryan Jensen,0,0,0,1,1,win,0.2,729,496,676,322,0.2622790781221787,0.35081178141942604,0.310352320903074,0.39353595663704466,logit_mean,25,676,322,TRUE,0.4197213998071843,0.4197213998071843,0.3538775333619602,0.35081178141942604,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156058,1502261,fd358386-5cc6-475b-a4c1-9b982e61abc7,NA,Bryce Huff,Tristan Wirfs,0,0,0,0,0,loss,0,240,125,203,77,0.2622790781221787,0.2823648954673521,0.34016217961865997,0.23095075444171045,logit_mean,25,203,77,TRUE,0.2728874992949139,0.2728874992949139,0.2739533523943074,0.2823648954673521,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156059,1502261,fe48e393-625f-4d2f-b015-45f9631aae24,1442,Anthony Nelson,George Fant,0,0,0,0,0,loss,0,24,750,16,693,0.2622790781221787,0.24042544179641992,0.18431651105010896,0.3071824191546719,logit_mean,25,16,693,FALSE,0.267098685723773,0.267098685723773,0.2807345775242666,0.24042544179641992,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156060,1502261,feac9c72-51ba-4bed-ae23-949703215ad0,328,Anthony Nelson,Alijah Vera-Tucker,0,0,0,0,0,loss,0,25,863,16,786,0.2622790781221787,0.2113293030988966,0.18431651105010896,0.24113067441806962,logit_mean,25,16,786,FALSE,0.20717844162712168,0.20717844162712168,0.23919730342646178,0.2113293030988966,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156061,1502261,feac9c72-51ba-4bed-ae23-949703215ad0,NA,Joe Tryon-Shoyinka,Conor Mcdermott,0,0,0,0,0,loss,0,37,102,19,100,0.2622790781221787,0.31497849173183406,0.2626585671148743,0.3724558156244358,logit_mean,25,19,100,FALSE,0.33386695056220483,0.33386695056220483,0.2856546351234636,0.31497849173183406,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156062,1502261,fee4370f-3ed2-425d-8bf5-090fe91dc72c,1261,Steve Mclendon,Alijah Vera-Tucker,0,0,0,1,1,win,0.2,71,864,42,786,0.2622790781221787,0.2657401596364115,0.29189517840379803,0.24113067441806962,logit_mean,25,42,786,FALSE,0.25570283381349324,0.25570283381349324,0.25043748771667246,0.2657401596364115,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156063,1502261,fee4370f-3ed2-425d-8bf5-090fe91dc72c,NA,Rakeem Nunez-Roches,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,234,309,178,293,0.2622790781221787,0.2960361006917331,0.3426452066652929,0.25332382689639776,logit_mean,25,178,293,TRUE,0.3229945178993119,0.3229945178993119,0.2841556199347456,0.2960361006917331,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156064,1502261,ff949d20-1688-4057-96b1-c53ffb8092dc,4994,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,760,206,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156065,1502261,ffc5e433-376c-4555-aad5-9ab250f4c9ac,NA,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,298,310,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156066,1502262,00c577f7-f56a-40bb-89d3-1768b8e55692,1385,Milton Williams,Alex Cappa,0,0,0,1,1,win,0.2,552,288,530,194,0.2622790781221787,0.2715240501804685,0.3109134719874855,0.23541998608700665,logit_mean,25,530,194,TRUE,0.2807352672335482,0.2807352672335482,0.27978448257674077,0.2715240501804685,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156067,1502262,00c577f7-f56a-40bb-89d3-1768b8e55692,NA,Josh Sweat,Tristan Wirfs,0,0,0,0,0,loss,0,465,126,422,77,0.2622790781221787,0.2788284175215068,0.33234223032003235,0.23095075444171045,logit_mean,25,422,77,TRUE,0.2838689515693077,0.2838689515693077,0.28544463994868746,0.2788284175215068,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156068,1502262,01bc384e-3ba9-4c1c-96c1-9ddbfdf8fe5e,5946,Ndamukong Suh,Jason Kelce,0,0,0,1,1,win,0.2,299,954,187,892,0.2622790781221787,0.2801133769735968,0.29979706109931353,0.26123988762601347,logit_mean,25,187,892,TRUE,0.2889803102650428,0.2889803102650428,0.27159762595248027,0.2801133769735968,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156069,1502262,01bc384e-3ba9-4c1c-96c1-9ddbfdf8fe5e,NA,Vita Vea,Landon Dickerson,0,0,0,0,0,loss,0,267,781,184,718,0.2622790781221787,0.2879951943129464,0.3375931911629401,0.24301073614139207,logit_mean,25,184,718,TRUE,0.31017112349020215,0.31017112349020215,0.2750617616474617,0.2879951943129464,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156070,1502262,02cb8616-c47e-437f-9ba2-e84f0ce39511,1719,Fletcher Cox,Alex Cappa,0,0,0,1,1,win,0.2,893,289,823,194,0.2622790781221787,0.25209020605292226,0.26952473697294144,0.23541998608700665,logit_mean,25,823,194,TRUE,0.25080610593065356,0.25080610593065356,0.2591131241454334,0.25209020605292226,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156071,1502262,02cb8616-c47e-437f-9ba2-e84f0ce39511,NA,Josh Sweat,Ali Marpet,0,0,0,0,0,loss,0,466,207,422,125,0.2622790781221787,0.278505077210857,0.33234223032003235,0.23037984635369643,logit_mean,25,422,125,TRUE,0.270741211060567,0.270741211060567,0.2811147100768397,0.278505077210857,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156072,1502262,037cfcff-8a16-4012-8b88-5193037d3c0d,2326,Javon Hargrave,Ali Marpet,0,0,0,1,1,win,0.2,952,208,891,125,0.2622790781221787,0.2445709678675055,0.25934167789634754,0.23037984635369643,logit_mean,25,891,125,TRUE,0.24536285035969843,0.24536285035969843,0.25548586810130747,0.2445709678675055,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156073,1502262,06a8fef5-ff9c-4e0e-80ad-7de9048b6329,1198,Fletcher Cox,Ali Marpet,0,0,0,1,1,win,0.2,894,209,823,125,0.2622790781221787,0.2494399580554536,0.26952473697294144,0.23037984635369643,logit_mean,25,823,125,TRUE,0.2480080508779867,0.2480080508779867,0.2595760637479432,0.2494399580554536,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156074,1502262,06a8fef5-ff9c-4e0e-80ad-7de9048b6329,NA,Ryan Kerrigan,Alex Cappa,0,0,0,0,0,loss,0,225,290,212,194,0.2622790781221787,0.26342812792738124,0.2934893542322973,0.23541998608700665,logit_mean,25,212,194,TRUE,0.24144298421579505,0.24144298421579505,0.2571000380518229,0.26342812792738124,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156075,1502262,06f1f89f-4df2-4494-8e15-16969d5f4b72,2128,William Gholston,Jack Driscoll,0,0,0,0,0,loss,0,137,411,90,347,0.2622790781221787,0.2599477093732424,0.283104147417865,0.2380563896587485,logit_mean,25,90,347,TRUE,0.25700910246662234,0.25700910246662234,0.2549954611380733,0.2599477093732424,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156076,1502262,08c65198-1bea-4b74-84ce-3a454d409047,4443,William Gholston,Landon Dickerson,0,0,0,0,0,loss,0,138,782,90,718,0.2622790781221787,0.262564939605987,0.283104147417865,0.24301073614139207,logit_mean,25,90,718,TRUE,0.25096390431614074,0.25096390431614074,0.2514602556051996,0.262564939605987,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156077,1502262,08c65198-1bea-4b74-84ce-3a454d409047,NA,Steve Mclendon,Jordan Mailata,0,0,0,0,0,loss,0,72,782,42,719,0.2622790781221787,0.2799054936096107,0.29189517840379803,0.2682217432164709,logit_mean,25,42,719,FALSE,0.3016083353556857,0.3016083353556857,0.2736952345970095,0.2799054936096107,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156078,1502262,09a6bd31-edf6-41a7-9deb-4652b0ef2c3e,6048,Ndamukong Suh,Jason Kelce,0,0,0,1,1,win,0.2,300,955,187,892,0.2622790781221787,0.2801133769735968,0.29979706109931353,0.26123988762601347,logit_mean,25,187,892,TRUE,0.2889803102650428,0.2889803102650428,0.27159762595248027,0.2801133769735968,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156079,1502262,09a6bd31-edf6-41a7-9deb-4652b0ef2c3e,NA,Vita Vea,Andre Dillard,0,0,0,0,0,loss,0,268,244,184,232,0.2622790781221787,0.27039378819304927,0.3375931911629401,0.21228395701577615,logit_mean,25,184,232,TRUE,0.2921838466254516,0.2921838466254516,0.27002185674373863,0.27039378819304927,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
