row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
155138,1502259,07aa4a7a-a412-40a0-9efc-b0aaa35ec49f,3898,Corey Peters,Chris Reed,0,0,0,0,0,loss,0,433,427,404,315,TRUE,0.2623085047676315,0.2623085047676315,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155139,1502259,07aa4a7a-a412-40a0-9efc-b0aaa35ec49f,3899,Zach Allen,Matt Pryor,0,0,0,0,0,loss,0,647,299,533,199,TRUE,0.2622296275326053,0.2622296275326053,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155140,1502259,07aa4a7a-a412-40a0-9efc-b0aaa35ec49f,3902,Isaiah Simmons,Braden Smith,0,0,0,0,0,loss,0,154,508,110,450,TRUE,0.2623199914221748,0.2623199914221748,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155141,1502259,07aa4a7a-a412-40a0-9efc-b0aaa35ec49f,3924,Jordan Hicks,Chris Reed,0,0,0,0,0,loss,0,273,428,225,315,TRUE,0.2623487695958649,0.2623487695958649,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155142,1502259,08c25639-6c3a-4ca9-ae9a-f1cdaea75044,4141,Deforest Buckner,Max Garcia,1,0,0,1,1,win,0.2,1079,690,793,613,TRUE,0.26239900527295174,0.26239900527295174,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155143,1502259,08c25639-6c3a-4ca9-ae9a-f1cdaea75044,4143,Deforest Buckner,Josh Jones,1,0,0,0,0,loss,0,1080,721,793,589,TRUE,0.2624030609332255,0.2624030609332255,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155144,1502259,08c25639-6c3a-4ca9-ae9a-f1cdaea75044,4144,Grover Stewart,Justin Pugh,1,0,0,1,1,win,0.2,826,754,614,619,TRUE,0.26222637687424655,0.26222637687424655,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155145,1502259,08c25639-6c3a-4ca9-ae9a-f1cdaea75044,4146,Al-Quadin Muhammad,Kelvin Beachum,0,0,0,0,0,loss,0,516,764,385,637,TRUE,0.2622914492137465,0.2622914492137465,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155146,1502259,08c25639-6c3a-4ca9-ae9a-f1cdaea75044,4147,Grover Stewart,D.J. Humphries,1,0,0,0,0,loss,0,827,895,614,770,TRUE,0.262416947669299,0.262416947669299,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155147,1502259,093ad8f9-6d98-412c-ad04-0a57774c7ce6,1965,Zach Allen,Chris Reed,0,0,0,1,1,win,0.2,648,429,533,315,TRUE,0.2622593412593958,0.2622593412593958,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155148,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3661,Rashard Lawrence,Danny Pinter,0,0,0,0,0,loss,0,284,151,244,95,TRUE,0.26225156383789267,0.26225156383789267,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155149,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3665,Michael Dogbe,Matt Pryor,1,0,0,0,0,loss,0,340,300,279,199,TRUE,0.2623352203437085,0.2623352203437085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155150,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3666,Zach Allen,Julie'N Davenport,0,0,0,0,0,loss,0,649,211,533,208,TRUE,0.2622160743306706,0.2622160743306706,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155151,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3669,Michael Dogbe,Braden Smith,1,0,0,0,0,loss,0,341,509,279,450,TRUE,0.2623543083958844,0.2623543083958844,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155152,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3674,Jordan Hicks,Chris Reed,0,0,0,0,0,loss,0,274,430,225,315,TRUE,0.2623487695958649,0.2623487695958649,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155153,1502259,0bc809dd-4ec1-4a28-9b7f-6f318f8136c8,3678,Joe Walker,Matt Pryor,0,0,0,0,0,loss,0,7,301,3,199,FALSE,0.2622886614143493,0.2622886614143493,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155154,1502259,0ff11457-f4ce-4802-8333-ac3c6f20d851,4658,Rashard Lawrence,Chris Reed,0,0,0,0,0,loss,0,285,431,244,315,TRUE,0.26231461932903055,0.26231461932903055,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155155,1502259,0ff11457-f4ce-4802-8333-ac3c6f20d851,4663,Leki Fotu,Matt Pryor,1,0,0,0,0,loss,0,387,302,313,199,TRUE,0.26234790842407785,0.26234790842407785,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155156,1502259,0ff11457-f4ce-4802-8333-ac3c6f20d851,4664,Markus Golden,Braden Smith,0,0,0,0,0,loss,0,401,510,355,450,TRUE,0.2622756606062551,0.2622756606062551,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155157,1502259,0ff11457-f4ce-4802-8333-ac3c6f20d851,4667,Chandler Jones,Julie'N Davenport,0,0,0,1,1,win,0.2,522,212,449,208,TRUE,0.26225030840946517,0.26225030840946517,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155158,1502259,0ff11457-f4ce-4802-8333-ac3c6f20d851,4677,Leki Fotu,Danny Pinter,1,0,0,1,1,win,0.2,388,152,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155159,1502259,10b2c875-d8bf-45b3-a139-d4ab814082d4,2255,Corey Peters,Matt Pryor,1,0,0,0,0,loss,0,434,303,404,199,TRUE,0.26234209969622513,0.26234209969622513,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155160,1502259,10b2c875-d8bf-45b3-a139-d4ab814082d4,2262,Corey Peters,Danny Pinter,1,0,0,0,0,loss,0,435,153,404,95,TRUE,0.2623087572830749,0.2623087572830749,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155161,1502259,10b2c875-d8bf-45b3-a139-d4ab814082d4,2265,Chandler Jones,Braden Smith,1,0,0,0,0,loss,0,523,511,449,450,TRUE,0.26234626035037634,0.26234626035037634,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155162,1502259,10b2c875-d8bf-45b3-a139-d4ab814082d4,2266,Markus Golden,Julie'N Davenport,0,0,0,1,1,win,0.2,402,213,355,208,TRUE,0.26224302214214973,0.26224302214214973,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155163,1502259,10b2c875-d8bf-45b3-a139-d4ab814082d4,2284,Chandler Jones,Matt Pryor,1,0,0,0,0,loss,0,524,304,449,199,TRUE,0.2623271726755126,0.2623271726755126,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155164,1502259,114e6f6e-2194-414d-afd0-b2c61be772ea,526,Leki Fotu,Danny Pinter,1,0,0,0,0,loss,0,389,154,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155165,1502259,114e6f6e-2194-414d-afd0-b2c61be772ea,528,Rashard Lawrence,Chris Reed,0,0,0,0,0,loss,0,286,432,244,315,TRUE,0.26231461932903055,0.26231461932903055,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155166,1502259,114e6f6e-2194-414d-afd0-b2c61be772ea,530,Zach Allen,Braden Smith,0,0,0,0,0,loss,0,650,512,533,450,TRUE,0.26224871063308297,0.26224871063308297,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155167,1502259,114e6f6e-2194-414d-afd0-b2c61be772ea,531,Isaiah Simmons,Eric Fisher,0,0,0,0,0,loss,0,155,655,110,521,TRUE,0.2624050089186109,0.2624050089186109,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155168,1502259,114e6f6e-2194-414d-afd0-b2c61be772ea,538,Leki Fotu,Matt Pryor,1,0,0,0,0,loss,0,390,305,313,199,TRUE,0.26234790842407785,0.26234790842407785,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155169,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,1309,Leki Fotu,Danny Pinter,1,0,0,1,1,win,0.2,391,155,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155170,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,1311,Corey Peters,Matt Pryor,0,0,0,0,0,loss,0,436,306,404,199,TRUE,0.26227878745095223,0.26227878745095223,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155171,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,1314,Zach Allen,Eric Fisher,0,0,0,1,1,win,0.2,651,656,533,521,TRUE,0.26233371324305615,0.26233371324305615,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155172,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,1322,Joe Walker,Braden Smith,1,0,0,0,0,loss,0,8,513,3,450,FALSE,0.262371064033174,0.262371064033174,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155173,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,1325,Joe Walker,Julie'N Davenport,1,0,0,0,0,loss,0,9,214,3,208,FALSE,0.26233841791860235,0.26233841791860235,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155174,1502259,145fb2bc-8776-4b8a-b4dd-eccd8055681e,NA,Leki Fotu,Chris Reed,1,0,0,0,0,loss,0,392,433,313,315,TRUE,0.2623776307870405,0.2623776307870405,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155175,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4704,Leki Fotu,Danny Pinter,0,0,0,0,0,loss,0,393,156,313,95,TRUE,0.2622512575724664,0.2622512575724664,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155176,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4707,Josh Mauro,Chris Reed,0,0,0,0,0,loss,0,46,434,29,315,FALSE,0.2623189397953569,0.2623189397953569,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155177,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4708,Michael Dogbe,Matt Pryor,1,0,0,0,0,loss,0,342,307,279,199,TRUE,0.2623352203437085,0.2623352203437085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155178,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4709,Michael Dogbe,Braden Smith,1,0,0,0,0,loss,0,343,514,279,450,TRUE,0.2623543083958844,0.2623543083958844,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155179,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4710,Chandler Jones,Julie'N Davenport,0,0,0,0,0,loss,0,525,215,449,208,TRUE,0.26225030840946517,0.26225030840946517,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155180,1502259,147f346b-99e4-4f5b-bbbb-49bb32b80a4d,4736,Jordan Hicks,Matt Pryor,0,0,0,0,0,loss,0,275,308,225,199,TRUE,0.26231904933962574,0.26231904933962574,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155181,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5113,Corey Peters,Danny Pinter,1,0,0,0,0,loss,0,437,157,404,95,TRUE,0.2623087572830749,0.2623087572830749,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155182,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5114,Leki Fotu,Matt Pryor,0,0,0,1,1,win,0.2,394,309,313,199,TRUE,0.262284595275404,0.262284595275404,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155183,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5117,Zach Allen,Julie'N Davenport,0,0,0,0,0,loss,0,652,216,533,208,TRUE,0.2622160743306706,0.2622160743306706,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155184,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5118,Devon Kennard,Braden Smith,0,0,0,1,1,win,0.2,153,515,130,450,TRUE,0.26231299861963014,0.26231299861963014,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155185,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5119,Corey Peters,Chris Reed,1,0,0,1,1,win,0.2,438,435,404,315,TRUE,0.26237182163516914,0.26237182163516914,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155186,1502259,14855981-01d6-4f9f-9f42-9bf1732c6f85,5131,Jordan Hicks,Danny Pinter,0,0,0,0,0,loss,0,276,158,225,95,TRUE,0.26228570881440366,0.26228570881440366,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155187,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2841,Leki Fotu,Chris Reed,0,0,0,0,0,loss,0,395,436,313,315,TRUE,0.26231431301614894,0.26231431301614894,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155188,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2843,Michael Dogbe,Danny Pinter,1,0,0,0,0,loss,0,344,159,279,95,TRUE,0.26230187849398906,0.26230187849398906,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155189,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2845,Markus Golden,Braden Smith,0,0,0,0,0,loss,0,403,516,355,450,TRUE,0.2622756606062551,0.2622756606062551,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155190,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2847,Chandler Jones,Julie'N Davenport,0,0,0,0,0,loss,0,526,217,449,208,TRUE,0.26225030840946517,0.26225030840946517,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155191,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2849,Michael Dogbe,Matt Pryor,1,0,0,0,0,loss,0,345,310,279,199,TRUE,0.2623352203437085,0.2623352203437085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155192,1502259,1840d7bb-1272-45b6-888c-d7f33f988036,2865,Isaiah Simmons,Matt Pryor,0,0,0,1,1,win,0.2,156,311,110,199,TRUE,0.26230090497895175,0.26230090497895175,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155193,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3762,Leki Fotu,Danny Pinter,1,0,0,0,0,loss,0,396,160,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155194,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3763,Corey Peters,Matt Pryor,1,0,0,0,0,loss,0,439,312,404,199,TRUE,0.26234209969622513,0.26234209969622513,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155195,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3768,Zach Allen,Chris Reed,0,0,0,0,0,loss,0,653,437,533,315,TRUE,0.2622593412593958,0.2622593412593958,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155196,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3776,Corey Peters,Braden Smith,1,0,0,0,0,loss,0,440,517,404,450,TRUE,0.26236118807092695,0.26236118807092695,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155197,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3781,Leki Fotu,Matt Pryor,1,0,0,1,1,win,0.2,397,313,313,199,TRUE,0.26234790842407785,0.26234790842407785,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155198,1502259,186b3499-76c0-4fa4-88e8-13ee0530964b,3783,Markus Golden,Julie'N Davenport,0,0,0,0,0,loss,0,404,218,355,208,TRUE,0.26224302214214973,0.26224302214214973,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155199,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1074,Rashard Lawrence,Danny Pinter,1,0,0,1,1,win,0.2,287,161,244,95,TRUE,0.2623148718482671,0.2623148718482671,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155200,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1079,Michael Dogbe,Braden Smith,0,0,0,1,1,win,0.2,346,518,279,450,TRUE,0.26229099425188207,0.26229099425188207,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155201,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1080,Rashard Lawrence,Matt Pryor,1,0,0,1,1,win,0.2,288,314,244,199,TRUE,0.2623482147622381,0.2623482147622381,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155202,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1081,Rashard Lawrence,Chris Reed,1,0,0,1,1,win,0.2,289,438,244,315,TRUE,0.2623779371475622,0.2623779371475622,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155203,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1085,Chandler Jones,Eric Fisher,0,0,0,0,0,loss,0,527,657,449,521,TRUE,0.26236795721865336,0.26236795721865336,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155204,1502259,1c260b57-6ef8-4009-b59c-e854c0fa354e,1099,Jordan Hicks,Matt Pryor,0,0,0,1,1,win,0.2,277,315,225,199,TRUE,0.26231904933962574,0.26231904933962574,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155205,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1255,Leki Fotu,Chris Reed,1,0,0,1,1,win,0.2,398,439,313,315,TRUE,0.2623776307870405,0.2623776307870405,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155206,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1256,Corey Peters,Eric Fisher,0,0,0,0,0,loss,0,441,658,404,521,TRUE,0.2623828857346383,0.2623828857346383,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155207,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1257,Zach Allen,Matt Pryor,0,0,0,0,0,loss,0,654,316,533,199,TRUE,0.2622296275326053,0.2622296275326053,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155208,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1259,Leki Fotu,Danny Pinter,1,0,0,1,1,win,0.2,399,162,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155209,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1271,Joe Walker,Braden Smith,0,0,0,0,0,loss,0,10,519,3,450,FALSE,0.26230774728344913,0.26230774728344913,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155210,1502259,1d401c6c-5049-47c6-8f36-dcd2cdbf081c,1274,Jordan Hicks,Danny Pinter,0,0,0,0,0,loss,0,278,163,225,95,TRUE,0.26228570881440366,0.26228570881440366,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155211,1502259,1df2d225-1e92-4038-9f3b-cf7527c4a5bd,5467,Taylor Stallworth,Justin Pugh,0,0,0,0,0,loss,0,401,755,304,619,TRUE,0.2621919732720032,0.2621919732720032,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155212,1502259,1df2d225-1e92-4038-9f3b-cf7527c4a5bd,5473,Dayo Odeyingbo,Max Garcia,1,0,0,0,0,loss,0,170,691,147,613,TRUE,0.26234762523556115,0.26234762523556115,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155213,1502259,1df2d225-1e92-4038-9f3b-cf7527c4a5bd,5474,Al-Quadin Muhammad,Kelvin Beachum,0,0,0,0,0,loss,0,517,765,385,637,TRUE,0.2622914492137465,0.2622914492137465,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155214,1502259,1df2d225-1e92-4038-9f3b-cf7527c4a5bd,NA,Dayo Odeyingbo,Josh Jones,1,0,0,0,0,loss,0,171,722,147,589,TRUE,0.26235168038416035,0.26235168038416035,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155215,1502259,1ef4f1e7-983c-49b8-bd79-de08cc098f95,621,Corey Peters,Matt Pryor,0,0,0,0,0,loss,0,442,317,404,199,TRUE,0.26227878745095223,0.26227878745095223,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155216,1502259,1ef4f1e7-983c-49b8-bd79-de08cc098f95,622,Leki Fotu,Chris Reed,0,0,0,1,1,win,0.2,400,440,313,315,TRUE,0.26231431301614894,0.26231431301614894,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155217,1502259,1ef4f1e7-983c-49b8-bd79-de08cc098f95,625,Zach Allen,Eric Fisher,0,0,0,0,0,loss,0,655,659,533,521,TRUE,0.26233371324305615,0.26233371324305615,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
